mission:design:gross_mass,54500,lbm,,
mission:design:range,3500,NM,,
mission:design:thrust_takeoff_per_eng,15385,lbf,,
mission:landing:lift_coefficient_max,2,unitless,,
mission:summary:cruise_mach,0.85,unitless,,
mission:summary:fuel_flow_scaler,1,unitless,,
mission:takeoff:fuel_simple,820.08,lbm,,
mission:takeoff:lift_coefficient_max,3,unitless,,
mission:takeoff:lift_over_drag,18.4,unitless,,
settings:equations_of_motion,height_energy,,,
settings:mass_method,FLOPS,,,
,,,,
